method,scenario,env,q,f,seed,obstacle,duration_s,deadline_rate,mlc_total,mlc_completed,collisions,collision_vehicles,min_ttc,tet,avg_speed,avg_travel_time,throughput,departed,exited,running_end,canceled,generated
v2,straight_obs,straight,2500,0.0,4,"1,500,60",76.0591185092926,,0.0,0.0,0.0,0.0,0.1671565486437549,42.40000000000033,24.774673115003466,40.73221649484537,2496.0,416.0,388.0,28.0,0.0,416.0
v2,straight_obs,straight,2500,0.0,5,"1,500,60",72.84920382499695,,0.0,0.0,0.0,0.0,0.6235076166076882,17.399999999999977,25.289026627379982,39.334625322997375,2496.0,416.0,387.0,29.0,0.0,416.0
v2,straight_obs,straight,3000,0.0,1,"1,500,60",87.3101212978363,,0.0,0.0,0.0,0.0,0.2232889677158733,116.49999999999766,23.323952357483893,43.048908296943225,3000.0,500.0,458.0,42.0,0.0,500.0
v2,straight_obs,straight,3000,0.0,2,"1,500,60",84.15859842300415,,0.0,0.0,0.0,0.0,0.054551747493539034,124.99999999999717,23.795247142978905,41.20767543859651,3000.0,500.0,456.0,44.0,0.0,500.0
v2,straight_obs,straight,3000,0.0,3,"1,500,60",80.49947929382324,,0.0,0.0,0.0,0.0,0.11206750245279781,133.5999999999967,23.364167052241434,44.17789699570817,3000.0,500.0,466.0,34.0,0.0,500.0
v2,straight_obs,straight,3000,0.0,4,"1,500,60",80.74825143814087,,0.0,0.0,0.0,0.0,0.11836071309829792,143.29999999999615,23.023108047191826,44.27419354838709,3000.0,500.0,465.0,35.0,0.0,500.0
v2,straight_obs,straight,3000,0.0,5,"1,500,60",75.47571182250977,,0.0,0.0,0.0,0.0,0.5013516359199495,32.60000000000019,24.221853192319703,41.56244635193132,3000.0,500.0,466.0,34.0,0.0,500.0
v2,straight_obs,straight,3500,0.0,1,"1,500,60",96.36405754089355,,0.0,0.0,1.0,2.0,0.024656849025759934,605.000000000069,17.566530617263265,56.41264591439689,3468.0,578.0,514.0,64.0,5.0,583.0
v2,straight_obs,straight,3500,0.0,2,"1,500,60",88.19186782836914,,0.0,0.0,0.0,0.0,0.07891792532941573,430.2000000000293,19.84942744353514,48.94107485604606,3468.0,578.0,521.0,57.0,5.0,583.0
v2,straight_obs,straight,3500,0.0,3,"1,500,60",90.50854659080505,,0.0,0.0,0.0,0.0,0.011252779328583372,529.2000000000518,18.579572713220458,55.358823529411744,3498.0,583.0,527.0,56.0,0.0,583.0
v2,straight_obs,straight,3500,0.0,4,"1,500,60",81.33216309547424,,0.0,0.0,0.0,0.0,0.06603548990354254,533.8000000000528,17.13414392756838,58.35262096774189,3390.0,565.0,496.0,69.0,18.0,583.0
v2,straight_obs,straight,3500,0.0,5,"1,500,60",85.39952349662781,,0.0,0.0,0.0,0.0,0.04918341082602291,658.0000000000811,17.901515387822407,56.83198458574182,3498.0,583.0,519.0,64.0,0.0,583.0
v2,weave,weave,1500,0.2,1,,19.091480016708374,1.0,50.0,50.0,0.0,0.0,2.1214649966055905,0.0,27.171149806877267,13.272177419354831,1500.0,250.0,248.0,2.0,0.0,250.0
v2,weave,weave,1500,0.2,2,,19.041862726211548,1.0,50.0,50.0,0.0,0.0,6.385320089175605,0.0,27.272136604998483,13.197131147540977,1500.0,250.0,244.0,6.0,0.0,250.0
v2,weave,weave,1500,0.2,3,,19.156588554382324,1.0,50.0,50.0,0.0,0.0,3.0269736112159755,0.0,27.11584001670872,13.290650406504069,1500.0,250.0,246.0,4.0,0.0,250.0
v2,weave,weave,1500,0.2,4,,19.1977961063385,0.98,50.0,49.0,0.0,0.0,2.3505123232297485,0.0,27.097920210039586,13.271900826446277,1500.0,250.0,242.0,8.0,0.0,250.0
v2,weave,weave,1500,0.2,5,,18.80390429496765,1.0,50.0,50.0,0.0,0.0,16.821374902710705,0.0,27.468300400990422,13.095918367346934,1500.0,250.0,245.0,5.0,0.0,250.0
v2,weave,weave,1500,0.4,1,,19.165118932724,1.0,99.0,99.0,0.0,0.0,2.338713370638983,0.0,26.906726452218095,13.41219512195121,1500.0,250.0,246.0,4.0,0.0,250.0
v2,weave,weave,1500,0.4,2,,18.683302640914917,1.0,99.0,99.0,0.0,0.0,3.0320290006068413,0.0,27.13250711014165,13.241393442622945,1500.0,250.0,244.0,6.0,0.0,250.0
v2,weave,weave,1500,0.4,3,,18.864003658294678,1.0,99.0,99.0,0.0,0.0,2.6713687004007785,0.0,27.04281071812694,13.296721311475395,1500.0,250.0,244.0,6.0,0.0,250.0
v2,weave,weave,1500,0.4,4,,19.422135591506958,1.0,100.0,100.0,0.0,0.0,1.145132055917934,6.8999999999999915,26.51477190804613,13.689669421487592,1500.0,250.0,242.0,8.0,0.0,250.0
v2,weave,weave,1500,0.4,5,,18.42066478729248,1.0,100.0,100.0,0.0,0.0,2.357519524620111,0.0,27.333959162965893,13.120816326530605,1500.0,250.0,245.0,5.0,0.0,250.0
v2,weave,weave,1500,0.6,1,,19.385740995407104,1.0,148.0,148.0,0.0,0.0,2.052436061308351,0.0,26.46141579854087,13.65327868852458,1500.0,250.0,244.0,6.0,0.0,250.0
v2,weave,weave,1500,0.6,2,,18.969812154769897,0.9932432432432432,148.0,147.0,0.0,0.0,2.060597846530165,0.0,26.777322288727728,13.468464730290448,1500.0,250.0,241.0,9.0,0.0,250.0
v2,weave,weave,1500,0.6,3,,19.21572470664978,0.9932885906040269,149.0,148.0,0.0,0.0,0.8796148412194235,7.29999999999999,26.622937376878962,13.57306122448978,1500.0,250.0,245.0,5.0,0.0,250.0
v2,weave,weave,1500,0.6,4,,19.76157832145691,0.9932885906040269,149.0,148.0,0.0,0.0,0.9575350168990313,7.099999999999991,26.10295447231585,13.947933884297502,1500.0,250.0,242.0,8.0,0.0,250.0
v2,weave,weave,1500,0.6,5,,20.33283495903015,1.0,149.0,149.0,0.0,0.0,0.00031412636129571337,18.19999999999999,25.70242544129075,14.41803278688523,1500.0,250.0,244.0,6.0,0.0,250.0
v2,weave,weave,2000,0.2,1,,23.844351053237915,1.0,65.0,65.0,0.0,0.0,1.8248150388236446,0.7,27.125243753564238,13.28923076923076,1992.0,332.0,325.0,7.0,0.0,332.0
v2,weave,weave,2000,0.2,2,,23.81076955795288,1.0,65.0,65.0,0.0,0.0,2.1632153298942725,0.0,26.92947162347033,13.412187499999996,1992.0,332.0,320.0,12.0,0.0,332.0
v2,weave,weave,2000,0.2,3,,24.229466199874878,1.0,66.0,66.0,0.0,0.0,0.9328332024350787,7.099999999999991,26.63275833183837,13.601529051987765,1992.0,332.0,327.0,5.0,0.0,332.0
v2,weave,weave,2000,0.2,4,,24.061169147491455,0.9848484848484849,66.0,65.0,0.0,0.0,1.8584183531316436,0.7999999999999999,26.855444279394106,13.408668730650149,1992.0,332.0,323.0,9.0,0.0,332.0
v2,weave,weave,2000,0.2,5,,23.775423288345337,1.0,65.0,65.0,0.0,0.0,3.0583453511237573,0.0,27.06565546330135,13.284161490683221,1992.0,332.0,322.0,10.0,0.0,332.0
v2,weave,weave,2000,0.4,1,,25.147507905960083,1.0,130.0,130.0,0.0,0.0,0.9164153939343713,14.799999999999963,25.82894079205572,14.187155963302743,1992.0,332.0,327.0,5.0,0.0,332.0
v2,weave,weave,2000,0.4,2,,140.52324795722961,0.7704918032786885,61.0,47.0,0.0,0.0,0.0,189.49999999999352,14.978714307269566,13.38163265306122,1068.0,178.0,98.0,80.0,154.0,332.0
v2,weave,weave,2000,0.4,3,,24.931546688079834,1.0,132.0,132.0,0.0,0.0,0.846035217484427,6.799999999999992,26.046614798929884,13.806461538461543,1992.0,332.0,325.0,7.0,0.0,332.0
v2,weave,weave,2000,0.4,4,,24.173980474472046,0.9924242424242424,132.0,131.0,0.0,0.0,1.190751273458009,2.3000000000000007,26.525605121292784,13.586377708978324,1992.0,332.0,323.0,9.0,0.0,332.0
v2,weave,weave,2000,0.4,5,,23.72552490234375,1.0,131.0,131.0,0.0,0.0,0.8501377709100565,4.000000000000002,26.828494107652965,13.461111111111107,1992.0,332.0,324.0,8.0,0.0,332.0
v2,weave,weave,2000,0.6,1,,25.481537580490112,1.0,198.0,198.0,0.0,0.0,0.5484395829158607,13.399999999999968,25.776834307028686,14.099386503067478,1998.0,333.0,326.0,7.0,0.0,333.0
v2,weave,weave,2000,0.6,2,,28.17386531829834,0.979381443298969,194.0,190.0,0.0,0.0,-1.1028329107798445,69.70000000000032,23.771149890443116,15.190996784565897,1998.0,333.0,311.0,22.0,0.0,333.0
v2,weave,weave,2000,0.6,3,,24.876922369003296,1.0,197.0,197.0,0.0,0.0,0.11688985405313244,8.999999999999984,25.92812305898528,13.966770186335399,1998.0,333.0,322.0,11.0,0.0,333.0
v2,weave,weave,2000,0.6,4,,96.6292245388031,0.8707482993197279,147.0,128.0,0.0,0.0,-301.07185681271903,193.5999999999933,17.163336954986935,15.269892473118272,1602.0,267.0,186.0,81.0,66.0,333.0
v2,weave,weave,2000,0.6,5,,33.760090827941895,0.9895833333333334,192.0,190.0,0.0,0.0,-2.0099915023723534,156.09999999999542,22.242382371129402,18.491639871382613,1998.0,333.0,311.0,22.0,0.0,333.0
v2,weave,weave,2500,0.2,1,,30.586045742034912,1.0,82.0,82.0,0.0,0.0,0.6915906608438578,41.50000000000032,25.988521213179073,14.174692874692889,2490.0,415.0,407.0,8.0,0.0,415.0
v2,weave,weave,2500,0.2,2,,29.244624614715576,0.9878048780487805,82.0,81.0,0.0,0.0,2.0489874827500363,0.0,26.58221317192815,13.57549504950496,2490.0,415.0,404.0,11.0,0.0,415.0
v2,weave,weave,2500,0.2,3,,29.73800802230835,1.0,81.0,81.0,0.0,0.0,0.8088569463900861,11.399999999999975,26.07952752280552,13.88706467661692,2490.0,415.0,402.0,13.0,0.0,415.0
v2,weave,weave,2500,0.2,4,,30.034143209457397,0.9876543209876543,81.0,80.0,0.0,0.0,1.486888664364019,2.2000000000000006,26.29105488502075,13.721339950372215,2490.0,415.0,403.0,12.0,0.0,415.0
v2,weave,weave,2500,0.2,5,,29.241302967071533,0.9876543209876543,81.0,80.0,0.0,0.0,0.8512679158550983,4.5,26.611781643526236,13.581389578163774,2490.0,415.0,403.0,12.0,0.0,415.0
v2,weave,weave,2500,0.4,1,,190.3336799144745,0.44,25.0,11.0,1.0,2.0,-98615.49622360336,293.49999999999824,5.241920123021398,13.333333333333334,582.0,97.0,18.0,79.0,319.0,416.0
v2,weave,weave,2500,0.4,2,,31.69310235977173,0.9817073170731707,164.0,161.0,0.0,0.0,0.2232099150183501,38.300000000000274,24.863012157458346,14.623115577889447,2496.0,416.0,398.0,18.0,0.0,416.0
v2,weave,weave,2500,0.4,3,,34.93019247055054,0.9878787878787879,165.0,163.0,0.0,0.0,-2.8781283413909007,88.19999999999926,24.055926867905594,16.039702233250633,2496.0,416.0,403.0,13.0,0.0,416.0
v2,weave,weave,2500,0.4,4,,181.34971833229065,0.5128205128205128,39.0,20.0,0.0,0.0,0.0,176.49999999999426,7.217925971242989,17.450000000000003,672.0,112.0,36.0,76.0,304.0,416.0
v2,weave,weave,2500,0.4,5,,34.58953285217285,0.9878048780487805,164.0,162.0,1.0,2.0,-0.09201213408747969,86.69999999999935,24.06923282042315,16.02178217821782,2496.0,416.0,404.0,12.0,0.0,416.0
v2,weave,weave,2500,0.6,1,,40.45283102989197,0.9794238683127572,243.0,238.0,0.0,0.0,-242.01830087524885,149.09999999999582,21.821542314225475,17.5638888888889,2496.0,416.0,396.0,20.0,0.0,416.0
v2,weave,weave,2500,0.6,2,,165.0735306739807,0.8080808080808081,99.0,80.0,3.0,6.0,-150401.07575923143,318.3000000000039,11.778892058426406,19.945631067961166,1128.0,188.0,103.0,84.0,228.0,416.0
v2,weave,weave,2500,0.6,3,,131.41414141654968,0.8583333333333333,120.0,103.0,0.0,0.0,-5.0046074815594705,306.1000000000011,14.241939532471193,20.333112582781464,1362.0,227.0,151.0,76.0,189.0,416.0
v2,weave,weave,2500,0.6,4,,70.9971821308136,0.9836734693877551,245.0,241.0,0.0,0.0,-44.986294715857994,431.20000000002955,16.86830963563967,34.009974424552425,2496.0,416.0,391.0,25.0,0.0,416.0
v2,weave,weave,2500,0.6,5,,63.88265657424927,0.9782608695652174,230.0,225.0,0.0,0.0,-421.72940065909404,365.8000000000147,18.667961368951428,29.61801566579633,2466.0,411.0,383.0,28.0,5.0,416.0
v2,weave,weave,3000,0.2,1,,191.67433381080627,0.47368421052631576,19.0,9.0,0.0,0.0,0.0,196.49999999999312,2.83539454647191,13.025,510.0,85.0,8.0,77.0,415.0,500.0
v2,weave,weave,3000,0.2,2,,36.78354740142822,1.0,98.0,98.0,0.0,0.0,0.7632966234219271,25.600000000000094,25.492070610038258,14.376954732510299,2994.0,499.0,486.0,13.0,1.0,500.0
v2,weave,weave,3000,0.2,3,,35.2425262928009,1.0,99.0,99.0,0.0,0.0,0.8753781960184721,3.2000000000000015,26.191198616676854,13.802254098360669,3000.0,500.0,488.0,12.0,0.0,500.0
v2,weave,weave,3000,0.2,4,,37.450088024139404,0.9797979797979798,99.0,97.0,0.0,0.0,0.46248681174626033,50.60000000000045,25.144662049200413,14.696311475409848,3000.0,500.0,488.0,12.0,0.0,500.0
v2,weave,weave,3000,0.2,5,,35.63431096076965,1.0,100.0,100.0,0.0,0.0,0.9123168529288155,13.599999999999968,25.84910338983882,14.036755646817259,3000.0,500.0,487.0,13.0,0.0,500.0
v2,weave,weave,3000,0.4,1,,53.61089372634888,0.98989898989899,198.0,196.0,0.0,0.0,-375.44926659862637,241.29999999999058,22.131312727246343,21.43312757201645,3000.0,500.0,486.0,14.0,0.0,500.0
v2,weave,weave,3000,0.4,2,,184.39209246635437,0.6,30.0,18.0,0.0,0.0,0.0,650.4000000000793,6.5616699848220765,19.32727272727272,636.0,106.0,33.0,73.0,394.0,500.0
v2,weave,weave,3000,0.4,3,,54.65808439254761,0.9949748743718593,199.0,198.0,0.0,0.0,-14.091643095578599,304.50000000000074,19.582841476169513,21.621946169772237,3000.0,500.0,483.0,17.0,0.0,500.0
v2,weave,weave,3000,0.4,4,,62.090458393096924,0.9747474747474747,198.0,193.0,0.0,0.0,-25.41059356912705,398.9000000000222,18.632145539996298,25.03222453222455,3000.0,500.0,481.0,19.0,0.0,500.0
v2,weave,weave,3000,0.6,1,,73.06576204299927,0.9705882352941176,272.0,264.0,1.0,2.0,-169.80107832008537,364.30000000001434,18.073408410964603,30.511328976034847,2880.0,480.0,459.0,21.0,20.0,500.0
v2,weave,weave,3000,0.6,2,,73.18689560890198,0.9816176470588235,272.0,267.0,0.0,0.0,-16.444338593981055,373.5000000000164,17.21824620508379,30.59192139737991,2886.0,481.0,458.0,23.0,19.0,500.0
v2,weave,weave,3000,0.6,3,,117.4645037651062,0.9011627906976745,172.0,155.0,1.0,2.0,-28.11422204952621,313.30000000000274,15.66741420450665,28.09593495934958,1914.0,319.0,246.0,73.0,181.0,500.0
v2,weave,weave,3000,0.6,4,,71.18368673324585,0.9851851851851852,270.0,266.0,0.0,0.0,-15.005315186772483,345.30000000001,17.950496943926545,30.792699115044243,2868.0,478.0,452.0,26.0,22.0,500.0
v2,weave,weave,3000,0.6,5,,65.89153122901917,0.972,250.0,243.0,1.0,2.0,-46.21914995383963,309.5000000000019,18.729653072415232,28.714220183486248,2754.0,459.0,436.0,23.0,41.0,500.0
v2,weave,weave,3500,0.2,1,,46.65391707420349,0.9913793103448276,116.0,115.0,0.0,0.0,0.10423398230966809,122.39999999999732,23.12902041659959,16.412522045855376,3492.0,582.0,567.0,15.0,0.0,582.0
v2,weave,weave,3500,0.2,2,,46.41164541244507,0.9824561403508771,114.0,112.0,0.0,0.0,0.0,133.5999999999967,23.430046977504354,16.132918149466203,3486.0,581.0,562.0,19.0,1.0,582.0
v2,weave,weave,3500,0.2,3,,51.41652870178223,0.991304347826087,115.0,114.0,0.0,0.0,0.0,197.89999999999304,21.716701164791417,18.155830388692575,3492.0,582.0,566.0,16.0,0.0,582.0
v2,weave,weave,3500,0.2,4,,42.74113965034485,0.9827586206896551,116.0,114.0,0.0,0.0,0.5500135867781634,50.10000000000044,24.69753573842999,14.906151142355016,3492.0,582.0,569.0,13.0,0.0,582.0
v2,weave,weave,3500,0.2,5,,50.715890884399414,0.9913793103448276,116.0,115.0,0.0,0.0,-0.8165891736271931,167.0999999999948,22.706180162409424,17.901058201058202,3492.0,582.0,567.0,15.0,0.0,582.0
v2,weave,weave,3500,0.4,1,,144.73272800445557,0.8849557522123894,113.0,100.0,0.0,0.0,-32.03804072935711,361.70000000001374,14.86690168622731,23.92991071428571,1824.0,304.0,224.0,80.0,278.0,582.0
v2,weave,weave,3500,0.4,2,,114.47390508651733,0.9215686274509803,153.0,141.0,0.0,0.0,-191.6095820215607,381.2000000000182,17.00353096621595,26.959365994236325,2526.0,421.0,347.0,74.0,161.0,582.0
v2,weave,weave,3500,0.4,3,,73.6063494682312,0.9766355140186916,214.0,209.0,1.0,2.0,-123.0342163732087,426.00000000002836,18.12156223799797,25.729580152671748,3372.0,562.0,524.0,38.0,20.0,582.0
v2,weave,weave,3500,0.4,4,,95.07448172569275,0.96875,224.0,217.0,0.0,0.0,-144.19333431986212,460.8000000000363,17.569983999829727,33.12546125461258,3432.0,572.0,542.0,30.0,10.0,582.0
v2,weave,weave,3500,0.4,5,,121.73114252090454,0.958904109589041,146.0,140.0,0.0,0.0,-108.02463795932998,433.40000000003005,15.288679468045682,26.695744680851078,2442.0,407.0,329.0,78.0,175.0,582.0
v2,weave,weave,3500,0.6,1,,138.12051916122437,0.9097222222222222,144.0,131.0,0.0,0.0,-225.41619924737262,358.20000000001295,13.864640404309476,28.245497630331744,1686.0,281.0,211.0,70.0,302.0,583.0
v2,weave,weave,3500,0.6,2,,179.0029845237732,0.8641975308641975,81.0,70.0,1.0,2.0,-56.42074496144954,557.9000000000583,11.432103550469463,24.030612244897956,1062.0,177.0,98.0,79.0,406.0,583.0
v2,weave,weave,3500,0.6,3,,160.65004467964172,0.8314606741573034,89.0,74.0,1.0,2.0,-114.09416614615324,249.4999999999901,13.53762711777328,22.619512195121956,1182.0,197.0,123.0,74.0,386.0,583.0
v2,weave,weave,3500,0.6,4,,78.408522605896,0.9438596491228071,285.0,269.0,3.0,6.0,-168.20686239856826,342.80000000000945,17.795085013118747,29.89266802443993,3114.0,519.0,491.0,28.0,64.0,583.0
v2,weave,weave,3500,0.6,5,,147.86828684806824,0.8623853211009175,109.0,94.0,0.0,0.0,-6.8127026633589445,301.90000000000015,13.303848269544028,27.899342105263145,1332.0,222.0,152.0,70.0,361.0,583.0
v2,weave,weave,4000,0.2,1,,58.16770839691162,0.9770992366412213,131.0,128.0,1.0,2.0,-8.908166197719908,183.69999999999385,22.007626126340313,17.513679245283036,3978.0,663.0,636.0,27.0,2.0,665.0
v2,weave,weave,4000,0.2,2,,55.716885566711426,0.9769230769230769,130.0,127.0,0.0,0.0,-3010.0274797275924,138.39999999999642,22.567644183853503,17.206656346749245,3990.0,665.0,646.0,19.0,0.0,665.0
v2,weave,weave,4000,0.2,3,,66.21710419654846,0.9924242424242424,132.0,131.0,0.0,0.0,-4.710413753126057,292.7999999999981,20.153262683508093,20.33245341614905,3990.0,665.0,644.0,21.0,0.0,665.0
v2,weave,weave,4000,0.2,4,,64.88311839103699,0.9924242424242424,132.0,131.0,0.0,0.0,-0.22108977448114192,290.09999999999746,20.111281526789355,20.053076923076954,3990.0,665.0,650.0,15.0,0.0,665.0
v2,weave,weave,4000,0.2,5,,67.66366696357727,0.9923664122137404,131.0,130.0,0.0,0.0,-4.024094796476829,275.3999999999941,20.31497188900389,20.804615384615406,3990.0,665.0,650.0,15.0,0.0,665.0
v2,weave,weave,4000,0.4,1,,96.10707473754883,0.9720930232558139,215.0,209.0,2.0,4.0,-104.56248901326207,405.30000000002366,18.02519893201224,32.89042357274402,3468.0,578.0,543.0,35.0,88.0,666.0
v2,weave,weave,4000,0.4,2,,94.04246044158936,0.9773755656108597,221.0,216.0,0.0,0.0,-1.2723510036098208e+16,444.6000000000326,17.852814430722823,32.47224264705879,3474.0,579.0,544.0,35.0,87.0,666.0
v2,weave,weave,4000,0.4,3,,94.30143022537231,0.981651376146789,218.0,214.0,0.0,0.0,-282.0554691383633,458.3000000000357,17.626418777486823,31.62106194690269,3588.0,598.0,565.0,33.0,68.0,666.0
v2,weave,weave,4000,0.4,4,,125.81333518028259,0.9124087591240876,137.0,125.0,0.0,0.0,-19.90987167371054,349.2000000000109,16.337043260705837,27.556329113924054,2310.0,385.0,316.0,69.0,281.0,666.0
v2,weave,weave,4000,0.4,5,,196.29541063308716,0.4444444444444444,36.0,16.0,1.0,2.0,-3.355967829269109,179.89999999999407,5.825795943091694,13.323809523809524,606.0,101.0,21.0,80.0,565.0,666.0
v2,weave,weave,4000,0.6,1,,92.92317533493042,0.9686274509803922,255.0,247.0,1.0,2.0,-236.02812100382235,486.60000000004214,14.822174479655093,38.77554585152838,2898.0,483.0,458.0,25.0,183.0,666.0
v2,weave,weave,4000,0.6,2,,88.37641334533691,0.9732824427480916,262.0,255.0,2.0,4.0,-96.74654440954308,480.6000000000408,15.68449392773324,35.34714587737838,2976.0,496.0,473.0,23.0,170.0,666.0
v2,weave,weave,4000,0.6,3,,134.8065311908722,0.930379746835443,158.0,147.0,0.0,0.0,-221.64989537692568,638.0000000000765,13.427877739887686,34.89722222222221,1926.0,321.0,252.0,69.0,345.0,666.0
v2,weave,weave,4000,0.6,4,,82.75395512580872,0.9602888086642599,277.0,266.0,0.0,0.0,-166.65466220009264,366.0000000000147,16.843645582305317,32.35705521472392,3078.0,513.0,489.0,24.0,153.0,666.0
v2,weave,weave,4000,0.6,5,,86.03151845932007,0.966789667896679,271.0,262.0,0.0,0.0,-42.44518178842875,415.1000000000259,16.485624769114683,34.57384937238489,3012.0,502.0,478.0,24.0,164.0,666.0
v2,weave2,weave2,1500,0.2,1,,28.259898900985718,1.0,48.0,48.0,0.0,0.0,0.798344296071136,14.999999999999963,26.555442658722267,21.446694214876064,1488.0,248.0,242.0,6.0,0.0,248.0
v2,weave2,weave2,1500,0.2,2,,27.512325525283813,1.0,48.0,48.0,0.0,0.0,0.8512305078209331,7.899999999999988,26.874870665777074,21.090041493775956,1488.0,248.0,241.0,7.0,0.0,248.0
v2,weave2,weave2,1500,0.2,3,,27.80522894859314,1.0,48.0,48.0,1.0,2.0,0.0478438090228286,23.500000000000064,26.71383649017189,21.083682008368235,1488.0,248.0,239.0,9.0,0.0,248.0
v2,weave2,weave2,1500,0.2,4,,27.210304021835327,0.9791666666666666,48.0,47.0,0.0,0.0,0.8577029139529577,3.2000000000000015,26.939594643490604,21.009704641350236,1488.0,248.0,237.0,11.0,0.0,248.0
v2,weave2,weave2,1500,0.2,5,,27.018293380737305,1.0,48.0,48.0,0.0,0.0,0.8517195294619413,10.19999999999998,27.19571556068414,20.800000000000033,1488.0,248.0,240.0,8.0,0.0,248.0
v2,weave2,weave2,1500,0.4,1,,28.41588544845581,1.0,97.0,97.0,0.0,0.0,0.8086352739532803,16.29999999999996,26.56596821949055,21.425210084033633,1488.0,248.0,238.0,10.0,0.0,248.0
v2,weave2,weave2,1500,0.4,2,,28.12061095237732,1.0,97.0,97.0,0.0,0.0,0.7921410276533059,17.899999999999984,26.37397583147288,21.671548117154828,1488.0,248.0,239.0,9.0,0.0,248.0
v2,weave2,weave2,1500,0.4,3,,28.47889542579651,1.0,97.0,97.0,0.0,0.0,0.8445092466305015,21.400000000000034,26.34117178122086,21.683193277310938,1488.0,248.0,238.0,10.0,0.0,248.0
v2,weave2,weave2,1500,0.4,4,,27.57208490371704,1.0,98.0,98.0,0.0,0.0,0.8193804795661906,6.8999999999999915,26.716128348346952,21.158649789029553,1488.0,248.0,237.0,11.0,0.0,248.0
v2,weave2,weave2,1500,0.4,5,,26.879244089126587,1.0,98.0,98.0,0.0,0.0,0.8544409123519457,13.199999999999969,26.744541171082655,21.244166666666686,1488.0,248.0,240.0,8.0,0.0,248.0
v2,weave2,weave2,1500,0.6,1,,27.482404708862305,0.9931506849315068,146.0,145.0,0.0,0.0,0.9862829022405304,10.599999999999978,26.13872666175094,21.842857142857152,1476.0,246.0,238.0,8.0,0.0,246.0
v2,weave2,weave2,1500,0.6,2,,126.75652241706848,0.6805555555555556,72.0,49.0,0.0,0.0,-3.541295453530456,168.39999999999472,12.807766059982802,21.064285714285706,894.0,149.0,70.0,79.0,97.0,246.0
v2,weave2,weave2,1500,0.6,3,,26.92782735824585,1.0,145.0,145.0,0.0,0.0,1.0505213558956445,4.899999999999999,26.3629554438323,21.59745762711867,1476.0,246.0,236.0,10.0,0.0,246.0
v2,weave2,weave2,1500,0.6,4,,27.276026725769043,0.9793103448275862,145.0,142.0,0.0,0.0,0.7313544926150257,10.899999999999977,26.260713088888956,21.809871244635207,1476.0,246.0,233.0,13.0,0.0,246.0
v2,weave2,weave2,1500,0.6,5,,28.084226369857788,1.0,145.0,145.0,0.0,0.0,0.6806459736518468,17.69999999999998,26.0749741546764,22.1789029535865,1476.0,246.0,237.0,9.0,0.0,246.0
v2,weave2,weave2,2000,0.2,1,,35.6948447227478,1.0,63.0,63.0,0.0,0.0,0.814100802139294,45.10000000000037,25.806563164676238,22.262893081761028,1980.0,330.0,318.0,12.0,0.0,330.0
v2,weave2,weave2,2000,0.2,2,,33.247605323791504,1.0,62.0,62.0,0.0,0.0,0.7666954914604631,17.199999999999974,26.56963414174021,21.191693290734865,1974.0,329.0,313.0,16.0,1.0,330.0
v2,weave2,weave2,2000,0.2,3,,33.69656157493591,1.0,64.0,64.0,0.0,0.0,0.8102924905393223,15.79999999999996,26.528378642117655,21.24321766561518,1980.0,330.0,317.0,13.0,0.0,330.0
v2,weave2,weave2,2000,0.2,4,,34.34835934638977,1.0,64.0,64.0,0.0,0.0,0.83435639571312,34.100000000000215,26.16094277703103,21.76845425867511,1980.0,330.0,317.0,13.0,0.0,330.0
v2,weave2,weave2,2000,0.2,5,,34.242316246032715,1.0,63.0,63.0,0.0,0.0,0.5970374504366929,42.10000000000033,25.80161946921044,22.204113924050656,1980.0,330.0,316.0,14.0,0.0,330.0
v2,weave2,weave2,2000,0.4,1,,35.15270256996155,0.9922480620155039,129.0,128.0,0.0,0.0,0.31188690416998416,58.700000000000564,25.491711001580878,22.694080996884768,1980.0,330.0,321.0,9.0,0.0,330.0
v2,weave2,weave2,2000,0.4,2,,35.197508811950684,0.984375,128.0,126.0,0.0,0.0,0.46011040638759854,51.50000000000046,24.957921110070753,23.00886075949369,1980.0,330.0,316.0,14.0,0.0,330.0
v2,weave2,weave2,2000,0.4,3,,37.91021108627319,0.9923076923076923,130.0,129.0,1.0,2.0,0.01780156307309386,108.09999999999813,23.65060168857977,24.342993630573282,1980.0,330.0,314.0,16.0,0.0,330.0
v2,weave2,weave2,2000,0.4,4,,37.51861548423767,0.9923076923076923,130.0,129.0,0.0,0.0,0.7160604378739953,82.89999999999957,24.282851189503333,23.888253968254006,1980.0,330.0,315.0,15.0,0.0,330.0
v2,weave2,weave2,2000,0.4,5,,36.24397087097168,0.9922480620155039,129.0,128.0,1.0,2.0,0.023339564308573466,60.900000000000595,24.806017339020343,23.244025157232716,1980.0,330.0,318.0,12.0,0.0,330.0
v2,weave2,weave2,2000,0.6,1,,172.3563733100891,0.5531914893617021,47.0,26.0,0.0,0.0,-32.13729363988699,202.0999999999928,7.005724022217956,23.87058823529412,720.0,120.0,34.0,86.0,213.0,333.0
v2,weave2,weave2,2000,0.6,2,,36.81872224807739,0.9848484848484849,198.0,195.0,0.0,0.0,0.3171724529548109,66.00000000000053,24.165969112148996,23.919047619047664,1998.0,333.0,315.0,18.0,0.0,333.0
